-0.1,"-0.1",1
-0.01,"-0.01",1
-0.001,"-0.001",1
-0.0001,"-0.0001",1
-0.00001,"-0.00001",1
-0.000001,"-0.000001",1
0.0,"0.0",1
0.00,"0.00",1
0.000,"0.000",1
0.0000,"0.0000",1
0.00000,"0.00000",1
0.000000,"0.000000",1

0.1,"0.1",0
0.01,"0.01",0
0.001,"0.001",0
0.0001,"0.0001",0
0.00001,"0.00001",0
0.000001,"0.000001",0
-1.0,"-1.0",1
-209.00,"-209.00",1
-2147483648.00,"-2147483648.00",1
1.00,"1.00",0
20.01,"20.01",0
20.001,"20.001",0
20.0001,"20.0001",0
20.00001,"20.00001",0
20.000001,"20.000001",0
34567.02,"34567.02",0
2147483647.000002,"2147483647.000002"0
